212	2797	2.5	2008-08
212	2804	3.0	2008-08
212	2819	4.0	2008-08
212	2858	4.0	2008-08
212	2881	3.0	2008-08
212	2890	3.0	2008-08
212	2908	4.0	2008-08
212	2915	3.0	2008-08
212	2918	4.5	2008-08
212	2944	3.0	2008-08
212	2953	2.0	2008-08
212	2959	5.0	2008-08
212	2987	2.5	2008-08
212	2997	4.0	2008-08
212	3006	3.5	2008-08
212	3033	3.0	2008-08
212	3034	3.0	2008-08
212	3052	4.5	2008-08
212	3072	2.5	2008-08
212	3079	4.0	2008-08
212	3081	4.0	2008-08
212	3082	3.0	2008-08
212	3108	3.5	2008-08
212	3114	2.5	2008-08
212	3147	3.0	2008-08
212	3148	4.0	2008-08
212	3155	3.5	2008-08
212	3176	3.5	2008-08
212	3179	4.5	2008-08
212	3210	4.0	2008-08
212	3243	0.5	2008-08
212	3247	2.0	2008-08
212	3252	4.0	2008-08
212	3253	1.5	2008-08
212	3255	3.5	2008-08
212	3256	3.5	2008-08
212	3263	1.0	2008-08
212	3273	2.5	2008-08
212	3354	1.5	2008-08
212	3361	2.5	2008-08
212	3362	3.0	2008-08
212	3386	2.5	2008-08
212	3408	3.5	2008-08
212	3421	1.5	2008-08
212	3448	3.0	2008-08
212	3526	2.5	2008-08
212	3535	4.0	2008-08
212	3549	3.5	2008-08
212	3552	1.0	2008-08
212	3555	4.0	2008-08
212	3556	4.0	2008-08
212	3578	5.0	2008-08
212	3617	1.0	2008-08
212	3623	3.0	2008-08
212	3624	2.0	2008-08
212	3671	2.5	2008-08
212	3717	3.0	2008-08
212	3745	2.5	2008-08
212	3751	3.0	2008-08
212	3753	3.5	2008-08
212	3785	1.5	2008-08
212	3793	4.0	2008-08
212	3868	1.5	2008-08
212	3869	1.5	2008-08
212	3897	4.5	2008-08
212	3916	3.5	2008-08
212	3948	3.5	2008-08
212	3967	3.0	2008-08
212	3977	2.5	2008-08
212	3988	3.0	2008-08
212	3996	3.5	2008-08
212	4014	4.5	2008-08
212	4015	0.5	2008-08
212	4016	4.0	2008-08
212	4018	2.5	2008-08
212	4019	4.0	2008-08
212	4022	2.5	2008-08
212	4025	3.0	2008-08
212	4027	2.5	2008-08
212	4034	4.0	2008-08
212	4041	3.5	2008-08
212	4148	4.0	2008-08
212	4212	2.5	2008-08
212	4223	3.0	2008-08
212	4246	4.0	2008-08
212	4262	2.5	2008-08
212	4270	2.5	2008-08
212	4299	4.0	2008-08
212	4306	4.0	2008-08
212	4308	4.5	2008-08
212	4310	4.0	2008-08
212	4344	2.5	2008-08
212	4367	3.0	2008-08
212	4369	4.0	2008-08
212	4370	4.0	2008-08
212	4388	1.5	2008-08
212	4447	2.5	2008-08
212	4448	4.0	2008-08
212	4558	1.0	2008-08
212	4571	1.0	2008-08
212	4616	3.5	2008-08
212	4643	3.5	2008-08
212	4701	3.5	2008-08
212	4720	4.0	2008-08
212	4734	3.5	2008-08
212	4776	3.0	2008-08
212	4816	2.0	2008-08
212	4855	3.0	2008-08
212	4878	5.0	2008-08
212	4886	4.0	2008-08
212	4896	2.5	2008-08
212	4901	3.0	2008-08
212	4963	4.0	2008-08
212	4973	3.5	2008-08
212	4979	4.0	2008-08
212	4993	5.0	2008-08
212	4995	4.5	2008-08
212	5010	4.0	2008-08
212	5013	3.5	2008-08
212	5015	3.5	2008-08
212	5047	0.5	2008-08
212	5218	4.0	2008-08
212	5254	2.5	2008-08
212	5296	1.5	2008-08
212	5299	3.5	2008-08
212	5308	1.5	2008-08
212	5316	3.5	2008-08
212	5349	4.0	2008-08
212	5377	4.0	2008-08
212	5378	3.0	2008-08
212	5389	3.5	2008-08
212	5418	4.5	2008-08
212	5444	3.0	2008-08
212	5445	4.0	2008-08
212	5459	2.0	2008-08
212	5630	4.0	2008-08
212	5650	3.0	2008-08
212	5669	1.0	2008-08
212	5810	3.0	2008-08
212	5816	2.5	2008-08
212	5872	2.5	2008-08
212	5941	1.5	2008-08
212	5945	3.0	2008-08
212	5952	5.0	2008-08
212	5995	4.0	2008-08
212	6059	3.0	2008-08
212	6157	2.0	2008-08
212	6188	2.0	2008-08
212	6218	3.5	2008-08
212	6281	3.0	2008-08
212	6297	3.5	2008-08
212	6365	3.0	2008-08
212	6377	3.5	2008-08
212	6378	3.5	2008-08
212	6482	0.5	2008-08
212	6534	2.0	2008-08
212	6537	3.0	2008-08
212	6539	5.0	2008-08
212	6541	2.5	2008-08
212	6743	3.0	2008-08
212	6753	3.0	2008-08
212	6763	1.5	2008-08
212	6807	4.0	2008-08
212	6863	3.5	2008-08
212	6874	3.5	2008-08
212	6888	1.5	2008-08
212	6936	2.5	2008-08
212	6942	2.5	2008-08
212	6953	3.0	2008-08
212	6979	2.5	2008-08
212	7004	1.5	2008-08
212	7009	3.0	2008-08
212	7046	2.5	2008-08
212	7139	5.0	2008-08
212	7147	5.0	2008-08
212	7149	3.0	2008-08
212	7150	2.0	2008-08
212	7153	5.0	2008-08
212	7162	3.0	2008-08
212	7164	4.0	2008-08
212	7255	1.5	2008-08
212	7293	4.0	2008-08
212	7317	1.0	2008-08
212	7324	3.5	2008-08
212	7361	3.5	2008-08
212	7386	4.0	2008-08
212	7451	3.0	2008-08
212	7714	3.5	2008-08
212	8132	4.5	2008-08
212	8368	2.5	2008-08
212	8376	2.0	2008-08
212	8528	2.0	2008-08
212	8529	3.5	2008-08
212	8530	5.0	2008-08
212	8533	2.0	2008-08
212	8636	3.5	2008-08
212	8641	1.5	2008-08
212	8644	4.0	2008-08
212	8665	4.0	2008-08
212	8781	3.0	2008-08
212	8783	3.0	2008-08
212	8784	4.5	2008-08
212	8807	1.0	2008-08
212	8873	4.0	2008-08
212	8935	1.5	2008-08
212	8943	3.5	2008-08
212	8957	3.0	2008-08
212	8961	3.5	2008-08
212	8970	4.0	2008-08
212	8984	3.0	2008-08
212	26680	3.5	2008-08
212	26870	1.0	2008-08
212	27706	3.0	2008-08
212	30793	3.5	2008-08
212	30825	3.0	2008-08
212	31193	3.0	2008-08
212	31694	1.0	2008-08
212	32174	2.0	2008-08
212	32587	3.0	2008-08
212	33004	2.5	2008-08
212	33166	4.5	2008-08
212	33493	3.5	2008-08
212	33615	2.5	2008-08
212	33660	3.5	2008-08
212	33669	3.5	2008-08
212	33679	2.5	2008-08
212	33794	4.5	2008-08
212	33836	1.0	2008-08
212	34150	3.5	2008-08
212	34319	2.0	2008-08
212	36525	3.0	2008-08
212	36529	3.0	2008-08
212	37729	4.5	2008-08
212	38038	3.5	2008-08
212	39234	4.0	2008-08
212	40629	3.0	2008-08
212	40815	2.5	2008-08
212	40819	4.0	2008-08
212	40826	3.5	2008-08
212	41566	4.0	2008-08
212	41997	3.0	2008-08
212	43936	1.0	2008-08
212	44022	2.5	2008-08
212	44191	3.0	2008-08
212	44199	2.0	2008-08
212	45186	3.5	2008-08
212	45431	2.5	2008-08
212	45499	3.0	2008-08
212	45668	2.5	2008-08
212	45720	2.5	2008-08
212	45722	3.5	2008-08
212	45728	4.5	2008-08
212	46530	3.0	2008-08
212	46578	4.0	2008-08
212	46723	3.0	2008-08
212	46948	2.5	2008-08
212	46970	1.0	2008-08
212	46976	4.0	2008-08
212	47382	2.5	2008-08
212	47610	3.0	2008-08
212	48385	1.5	2008-08
212	48394	5.0	2008-08
212	48516	3.5	2008-08
212	48738	4.0	2008-08
212	48774	2.0	2008-08
212	48780	4.0	2008-08
212	49286	2.5	2008-08
212	49772	3.5	2008-08
212	49822	2.5	2008-08
212	49957	4.5	2008-08
212	51662	3.5	2008-08
212	51834	2.5	2008-08
212	52975	3.5	2008-08
212	53125	4.0	2008-08
212	53322	2.5	2008-08
212	54001	2.5	2008-08
212	54190	4.5	2008-08
212	54259	3.5	2008-08
212	54272	3.5	2008-08
212	54286	3.5	2008-08
212	54503	2.5	2008-08
212	55110	3.5	2008-08
212	55267	4.0	2008-08
212	55442	4.5	2008-08
212	55451	3.5	2008-08
212	55872	2.5	2008-08
212	56152	3.0	2008-08
212	56174	3.0	2008-08
212	56251	3.0	2008-08
212	56339	4.0	2008-08
212	56367	4.5	2008-08
212	56757	2.5	2008-08
212	58105	3.0	2008-08
212	58154	4.0	2008-08
212	58559	4.5	2008-08
212	59501	4.0	2008-08
353	637	1.0	2008-08
353	1261	3.0	2008-08
353	1263	1.5	2008-08
353	1288	0.5	2008-08
353	1610	3.5	2008-08
353	2404	1.5	2008-08
353	2571	3.5	2008-08
353	2986	0.5	2008-08
353	3979	1.0	2008-08
353	45732	0.5	2008-08
353	47640	2.0	2008-08
353	47997	3.0	2008-08
353	48385	1.0	2008-08
353	53956	3.5	2008-08
353	54997	3.5	2008-08
353	56251	2.5	2008-08
353	58559	4.0	2008-08
362	50	5.0	2008-08
362	70	3.5	2008-08
362	235	3.0	2008-08
362	293	5.0	2008-08
362	296	4.5	2008-08
362	318	5.0	2008-08
362	356	4.0	2008-08
362	541	4.5	2008-08
362	551	5.0	2008-08
362	592	4.0	2008-08
362	593	5.0	2008-08
362	616	3.5	2008-08
362	750	4.0	2008-08
362	858	4.0	2008-08
362	903	3.5	2008-08
362	924	3.0	2008-08
362	996	2.0	2008-08
362	1080	4.0	2008-08
362	1125	3.5	2008-08
362	1136	3.5	2008-08
362	1193	4.0	2008-08
362	1197	4.5	2008-08
362	1198	4.0	2008-08
362	1206	4.5	2008-08
362	1208	3.5	2008-08
362	1213	4.0	2008-08
362	1219	4.0	2008-08
362	1222	3.5	2008-08
362	1258	3.5	2008-08
362	1265	3.5	2008-08
362	1270	5.0	2008-08
362	1289	4.0	2008-08
362	1291	4.5	2008-08
362	1617	5.0	2008-08
362	1674	3.5	2008-08
362	1732	4.5	2008-08
362	1747	3.5	2008-08
362	1884	2.5	2008-08
362	2028	2.5	2008-08
362	2115	3.5	2008-08
362	2194	3.5	2008-08
362	2329	4.5	2008-08
362	2470	2.5	2008-08
362	2497	2.0	2008-08
362	2571	4.5	2008-08
362	2683	2.5	2008-08
362	2729	3.5	2008-08
362	2730	3.5	2008-08
362	2762	4.0	2008-08
362	2770	2.0	2008-08
362	2858	5.0	2008-08
362	2959	2.5	2008-08
362	3020	4.0	2008-08
362	3404	2.5	2008-08
362	3949	3.5	2008-08
362	4011	4.0	2008-08
362	4027	4.5	2008-08
362	4144	3.5	2008-08
362	4226	3.5	2008-08
362	4296	3.5	2008-08
362	4306	4.0	2008-08
362	4370	2.0	2008-08
362	4878	4.0	2008-08
362	4963	4.0	2008-08
362	4973	5.0	2008-08
362	5025	2.5	2008-08
362	5377	4.0	2008-08
362	5618	3.5	2008-08
362	5643	2.5	2008-08
362	5684	2.0	2008-08
362	5945	3.5	2008-08
362	6365	2.5	2008-08
362	6377	4.5	2008-08
362	6539	4.5	2008-08
362	6662	4.5	2008-08
362	6711	5.0	2008-08
362	6807	3.5	2008-08
362	6874	4.0	2008-08
362	7022	3.0	2008-08
362	7073	3.5	2008-08
362	7147	4.5	2008-08
362	7438	3.5	2008-08
362	8327	4.5	2008-08
362	8376	3.0	2008-08
362	8947	3.0	2008-08
362	8961	4.5	2008-08
362	8970	4.0	2008-08
362	27523	5.0	2008-08
362	27772	4.0	2008-08
362	27773	2.5	2008-08
362	27821	3.5	2008-08
362	30803	3.5	2008-08
362	33166	4.5	2008-08
362	37729	4.0	2008-08
362	37733	5.0	2008-08
362	40414	4.0	2008-08
362	44555	5.0	2008-08
362	56251	4.5	2008-08
362	56757	4.0	2008-08
380	1648	4.0	2008-08
380	3020	4.0	2008-08
380	40819	3.5	2008-08
380	49272	4.0	2008-08
380	49822	4.0	2008-08
380	51080	4.0	2008-08
380	51091	4.0	2008-08
380	52973	3.0	2008-08
380	54004	2.5	2008-08
380	54503	4.5	2008-08
380	56587	3.0	2008-08
380	56885	3.0	2008-08
380	58025	2.5	2008-08
547	58559	2.5	2008-08
580	372	4.0	2008-08
580	674	3.5	2008-08
580	861	3.0	2008-08
580	905	4.0	2008-08
580	2064	4.0	2008-08
580	2145	3.5	2008-08
580	2363	3.0	2008-08
580	2596	3.0	2008-08
580	4105	4.0	2008-08
580	4467	2.5	2008-08
580	4887	2.0	2008-08
580	4911	2.0	2008-08
580	5042	1.0	2008-08
580	5477	3.0	2008-08
580	6062	3.0	2008-08
580	6156	2.5	2008-08
580	6755	4.0	2008-08
580	6773	3.0	2008-08
580	6863	3.0	2008-08
580	7123	4.0	2008-08
580	7892	2.0	2008-08
580	8641	3.5	2008-08
580	8665	3.0	2008-08
580	8874	4.0	2008-08
580	27790	3.5	2008-08
580	27831	3.0	2008-08
580	27904	3.0	2008-08
580	34048	2.5	2008-08
580	36517	3.0	2008-08
580	41566	2.0	2008-08
580	41569	2.0	2008-08
580	41571	3.0	2008-08
580	44761	2.0	2008-08
580	45447	3.0	2008-08
580	45499	3.0	2008-08
580	46322	4.5	2008-08
580	46772	2.0	2008-08
580	46970	2.5	2008-08
580	48516	3.5	2008-08
580	50005	2.0	2008-08
580	50601	3.5	2008-08
580	51540	4.0	2008-08
580	51662	3.0	2008-08
580	54001	3.0	2008-08
580	54286	3.0	2008-08
580	55118	4.0	2008-08
580	55442	4.0	2008-08
580	58306	3.0	2008-08
580	58559	5.0	2008-08
580	59784	2.5	2008-08
580	60037	3.0	2008-08
580	60760	3.5	2008-08
596	58351	4.5	2008-08
624	50064	3.0	2008-08
624	53322	3.0	2008-08
