293	2788	4.0	2003-09
293	3114	3.0	2003-09
293	3176	1.5	2003-09
293	3189	4.5	2003-09
293	3479	2.0	2003-09
293	3701	3.5	2003-09
293	3911	4.5	2003-09
293	3996	4.5	2003-09
293	4143	0.5	2003-09
293	4210	3.0	2003-09
293	4306	4.0	2003-09
293	4367	3.5	2003-09
293	4369	5.0	2003-09
293	4427	5.0	2003-09
293	4557	4.0	2003-09
293	4584	5.0	2003-09
293	4886	3.0	2003-09
293	4896	4.0	2003-09
293	4993	4.0	2003-09
293	4995	4.0	2003-09
293	5069	4.5	2003-09
293	5218	4.0	2003-09
293	5220	3.5	2003-09
293	5463	4.0	2003-09
293	5952	4.0	2003-09
293	5991	3.5	2003-09
293	6170	1.5	2003-09
293	6539	5.0	2003-09
293	6796	4.0	2003-09
294	5	3.5	2003-09
294	12	4.0	2003-09
294	104	3.5	2003-09
294	203	4.0	2003-09
294	317	3.5	2003-09
294	370	3.5	2003-09
294	410	4.0	2003-09
294	419	3.5	2003-09
294	455	3.5	2003-09
294	531	3.5	2003-09
294	910	4.0	2003-09
294	930	3.5	2003-09
294	1017	4.0	2003-09
294	1079	3.5	2003-09
294	1097	3.0	2003-09
294	1125	4.0	2003-09
294	1136	4.5	2003-09
294	1234	4.0	2003-09
294	1278	4.5	2003-09
294	1779	4.0	2003-09
294	1967	3.5	2003-09
294	1968	3.5	2003-09
294	2005	3.5	2003-09
294	2031	3.5	2003-09
294	2039	3.5	2003-09
294	2042	3.5	2003-09
294	2082	3.5	2003-09
294	2109	3.5	2003-09
294	2150	4.0	2003-09
294	2161	3.5	2003-09
294	2162	3.5	2003-09
294	2321	4.0	2003-09
294	2384	3.5	2003-09
294	2413	4.5	2003-09
294	2431	3.5	2003-09
294	2500	3.0	2003-09
294	2582	3.5	2003-09
294	2717	4.0	2003-09
294	2792	3.5	2003-09
294	2797	3.5	2003-09
294	2846	4.0	2003-09
294	2918	3.5	2003-09
294	3247	4.0	2003-09
294	3264	3.5	2003-09
294	3301	4.0	2003-09
294	3363	3.5	2003-09
294	3450	4.0	2003-09
294	3671	3.0	2003-09
294	3673	4.0	2003-09
294	3688	2.5	2003-09
294	3869	3.5	2003-09
294	3928	3.5	2003-09
294	3993	3.5	2003-09
294	4027	4.0	2003-09
294	4130	3.5	2003-09
294	4168	3.5	2003-09
294	4228	3.5	2003-09
294	4489	4.0	2003-09
294	4563	3.5	2003-09
294	4587	3.5	2003-09
294	4621	3.5	2003-09
294	4678	3.5	2003-09
294	4774	3.5	2003-09
294	4896	4.0	2003-09
294	5120	1.5	2003-09
294	5214	3.5	2003-09
294	5305	3.5	2003-09
294	5308	3.5	2003-09
294	5354	3.5	2003-09
294	5380	4.5	2003-09
294	5401	3.5	2003-09
294	5629	4.0	2003-09
294	5816	4.0	2003-09
294	6124	3.0	2003-09
294	6316	3.5	2003-09
294	6365	4.0	2003-09
294	6378	4.5	2003-09
294	6387	4.0	2003-09
294	6414	3.5	2003-09
294	6423	3.5	2003-09
294	6659	4.0	2003-09
294	6663	3.5	2003-09
294	6732	4.0	2003-09
294	6744	3.5	2003-09
311	6231	3.5	2003-09
311	6239	3.0	2003-09
311	6240	3.0	2003-09
311	6276	3.0	2003-09
311	6355	3.0	2003-09
311	6386	3.5	2003-09
311	6390	3.5	2003-09
311	6412	3.0	2003-09
311	6413	3.0	2003-09
311	6422	3.0	2003-09
311	6428	3.0	2003-09
311	6429	3.5	2003-09
311	6613	2.5	2003-09
311	6638	2.0	2003-09
311	6659	3.0	2003-09
311	6686	4.0	2003-09
311	6718	3.5	2003-09
311	6724	3.0	2003-09
311	6732	3.0	2003-09
311	6735	3.5	2003-09
311	6743	4.0	2003-09
311	6777	4.0	2003-09
311	6785	3.5	2003-09
311	6787	4.0	2003-09
311	6788	2.0	2003-09
311	6797	3.5	2003-09
311	6810	3.0	2003-09
311	6829	4.0	2003-09
380	6586	4.0	2003-09
388	6373	2.5	2003-09
388	6620	4.5	2003-09
529	5470	5.0	2003-09
547	6629	3.5	2003-09
547	6638	3.0	2003-09
547	6639	4.5	2003-09
547	6646	4.0	2003-09
547	6650	4.0	2003-09
547	6658	1.5	2003-09
547	6662	5.0	2003-09
547	6671	0.5	2003-09
547	6676	3.0	2003-09
547	6684	2.5	2003-09
547	6728	2.5	2003-09
547	6731	2.0	2003-09
547	6735	3.0	2003-09
547	6777	4.5	2003-09
547	6786	4.0	2003-09
547	6787	4.5	2003-09
547	6788	2.5	2003-09
547	6796	4.0	2003-09
547	6797	1.0	2003-09
547	6810	1.0	2003-09
547	6851	3.5	2003-09
624	50	4.0	2003-09
624	1209	5.0	2003-09
624	2530	2.0	2003-09
624	2806	3.5	2003-09
624	3267	3.5	2003-09
624	4053	2.0	2003-09
624	4156	2.0	2003-09
624	4233	2.5	2003-09
624	4447	1.5	2003-09
624	4890	2.5	2003-09
624	6476	3.0	2003-09
624	6595	1.5	2003-09
624	6645	2.5	2003-09
624	6658	3.5	2003-09
624	6659	2.5	2003-09
624	6662	4.0	2003-09
624	6663	3.0	2003-09
624	6798	3.0	2003-09
671	1	5.0	2003-09
671	50	4.5	2003-09
671	230	4.0	2003-09
671	260	5.0	2003-09
671	296	4.0	2003-09
671	318	5.0	2003-09
671	356	5.0	2003-09
671	357	3.0	2003-09
671	432	2.5	2003-09
671	529	4.0	2003-09
671	551	5.0	2003-09
671	589	5.0	2003-09
671	608	4.0	2003-09
671	1036	3.5	2003-09
671	1080	4.0	2003-09
671	1090	4.0	2003-09
671	1136	5.0	2003-09
671	1148	5.0	2003-09
671	1196	5.0	2003-09
671	1197	3.5	2003-09
671	1198	5.0	2003-09
671	1206	3.0	2003-09
671	1223	3.0	2003-09
671	1240	4.0	2003-09
671	1247	4.0	2003-09
671	1259	4.0	2003-09
671	1265	4.0	2003-09
671	1291	4.0	2003-09
671	1387	4.0	2003-09
671	1610	4.0	2003-09
671	1641	4.0	2003-09
671	1673	3.5	2003-09
671	1704	4.0	2003-09
671	1923	4.0	2003-09
671	2011	3.5	2003-09
671	2028	4.0	2003-09
671	2064	4.0	2003-09
671	2194	3.5	2003-09
671	2291	5.0	2003-09
671	2324	4.0	2003-09
671	2355	4.0	2003-09
671	2359	4.0	2003-09
671	2396	4.0	2003-09
671	2502	3.5	2003-09
671	2571	4.5	2003-09
671	2683	4.0	2003-09
671	2762	4.0	2003-09
671	2795	3.5	2003-09
671	2797	4.0	2003-09
671	2804	5.0	2003-09
671	2858	4.0	2003-09
671	2959	4.0	2003-09
671	2997	4.5	2003-09
671	3052	1.0	2003-09
671	3060	4.0	2003-09
671	3114	5.0	2003-09
671	3147	4.0	2003-09
671	3160	3.0	2003-09
671	3253	3.0	2003-09
671	3421	4.0	2003-09
671	3481	2.0	2003-09
671	3897	2.0	2003-09
671	3996	3.5	2003-09
671	4011	4.0	2003-09
671	4022	3.5	2003-09
671	4027	4.0	2003-09
671	4034	4.5	2003-09
671	4306	5.0	2003-09
671	4886	5.0	2003-09
671	4973	4.5	2003-09
671	4993	5.0	2003-09
671	4995	4.0	2003-09
671	5377	4.0	2003-09
671	5445	4.5	2003-09
671	5464	3.0	2003-09
671	5669	4.0	2003-09
671	5902	3.5	2003-09
671	5952	5.0	2003-09
671	5989	4.0	2003-09
671	5991	4.5	2003-09
